class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Gabara Ghevda,12_aug1.jpg,Dataset_split/test\Gabara Ghevda\12_aug1.jpg,215.9322857142857,224.84985714285713,214.2062857142857,201.37057142857142,183.35025858015985,162.85002350728726,140.63093559003292,0.3038571428571429,68.49679622048033,0.06766528925619834,0.04777892561983471,0.07231404958677685,0.10666322314049587,0.7055785123966942,0.07618801652892562,0.06792355371900827,0.08651859504132231,0.1831095041322314,0.5862603305785123,0.11002066115702479,0.07618801652892562,0.1637396694214876,0.27737603305785125,0.37267561983471076
Gabara Ghevda,12_aug2.jpg,Dataset_split/test\Gabara Ghevda\12_aug2.jpg,206.81257142857143,214.83142857142857,205.27714285714285,193.65042857142856,177.57934628138324,158.76646139270488,138.77214590241593,0.30157142857142855,73.18543378610518,0.08460282916213276,0.051142546245919476,0.07916213275299239,0.10310119695321002,0.6819912948857454,0.09902067464635474,0.06447225244831338,0.09249183895538629,0.1721980413492927,0.5718171926006529,0.12568008705114256,0.08133841131664853,0.15478781284004353,0.27584330794341677,0.36235038084874865
Gabara Ghevda,12_aug3.jpg,Dataset_split/test\Gabara Ghevda\12_aug3.jpg,216.72528571428572,227.24157142857143,214.70985714285715,199.4312857142857,187.9076418190342,164.34364744491327,138.71026722925458,0.3047142857142857,66.45793802759312,0.05698999767387765,0.04698767155152361,0.06745754826703884,0.08792742498255408,0.7406373575250058,0.06792277273784601,0.0639683647359851,0.08187950686206094,0.1712026052570365,0.6150267504070714,0.1007210979297511,0.07606420097697139,0.15747848336822518,0.2893696208420563,0.37636659688299606
Gabara Ghevda,13.jpg,Dataset_split/test\Gabara Ghevda\13.jpg,226.54828571428573,237.78414285714285,224.25442857142858,208.817,197.66542155816435,167.63393810032017,137.0656350053362,0.26771428571428574,52.67476199758884,0.007137192704203013,0.035685963521015066,0.06714247951361353,0.1260904044409199,0.7639439598202484,0.021675918583135077,0.05471847739888977,0.11604546656093048,0.21226539783240814,0.5952947396246365,0.0499603489294211,0.10520750726936294,0.17420037007665873,0.3013481363996828,0.36928363732487446
Gabara Ghevda,13_aug0.jpg,Dataset_split/test\Gabara Ghevda\13_aug0.jpg,216.51585714285713,230.836,213.56185714285715,194.037,190.21222014925374,157.32509328358208,124.71175373134328,0.3062857142857143,56.60012457139893,0.015962036238136326,0.04206212251941329,0.06600517687661778,0.11389128559102675,0.7620793787748059,0.031492666091458156,0.06406384814495254,0.11044003451251079,0.20276100086281276,0.5912424503882657,0.06665228645383951,0.113244176013805,0.1643658326143227,0.28904227782571185,0.36669542709232095
Gabara Ghevda,13_aug1.jpg,Dataset_split/test\Gabara Ghevda\13_aug1.jpg,211.58457142857142,227.21542857142856,208.47857142857143,186.4792857142857,198.13779353123616,166.49712007089056,134.52370403190076,0.32242857142857145,53.41110649455456,0.019165085388994307,0.022770398481973434,0.05540796963946869,0.0857685009487666,0.816888045540797,0.02637571157495256,0.048956356736242886,0.09127134724857686,0.17210626185958255,0.6612903225806451,0.04838709677419355,0.09772296015180265,0.1366223908918406,0.3216318785578748,0.3956356736242884
Gabara Ghevda,13_aug2.jpg,Dataset_split/test\Gabara Ghevda\13_aug2.jpg,206.38914285714284,220.09057142857142,203.574,184.83157142857144,185.77062609713283,151.5763604447045,117.75131655939146,0.24414285714285713,58.055696568821205,0.03222197359588275,0.02662788095770866,0.05258447079883643,0.08503020810024614,0.803535466547326,0.0405012307003804,0.04945177892145894,0.09733721190422913,0.16961288878943837,0.6430968896844932,0.06287760125307675,0.10852539718057731,0.14589393600358022,0.2940255090624301,0.38867755650033564
Gabara Ghevda,13_aug3.jpg,Dataset_split/test\Gabara Ghevda\13_aug3.jpg,193.1177142857143,205.15342857142858,190.65442857142858,174.19385714285715,184.05954055321143,156.2330051570558,127.9395218002813,0.3047142857142857,64.91008974375677,0.0489593188268685,0.03902554399243141,0.06646168401135288,0.10525070955534532,0.740302743614002,0.0619678334910123,0.06007568590350047,0.11092715231788079,0.18850520340586566,0.5785241248817408,0.09295175023651844,0.11092715231788079,0.15042573320719016,0.29210028382213815,0.35359508041627247
Gabara Ghevda,14.jpg,Dataset_split/test\Gabara Ghevda\14.jpg,226.53014285714286,237.77857142857144,224.22485714285713,208.85485714285716,199.96395939086295,169.85685279187817,139.71319796954316,0.2814285714285714,52.595379482204095,0.007152317880794702,0.03258278145695364,0.0686092715231788,0.12397350993377483,0.767682119205298,0.020927152317880796,0.056688741721854306,0.12105960264900663,0.20397350993377483,0.5973509933774834,0.05192052980132451,0.10728476821192053,0.1660927152317881,0.30066225165562915,0.37403973509933774
Gabara Ghevda,14_aug0.jpg,Dataset_split/test\Gabara Ghevda\14_aug0.jpg,221.5972857142857,235.5932857142857,218.67857142857142,199.86414285714287,201.86537574919316,170.08944213923468,139.23513139695712,0.30985714285714283,51.44964313961853,0.012139605462822459,0.028614784305224367,0.052243659223932364,0.10015174506828528,0.8068502059397356,0.02276176024279211,0.045089963147626276,0.09581617168870583,0.21287665293735097,0.6234554519835248,0.04465640580966833,0.09321482766095816,0.17060481248645135,0.307175373943204,0.3843485800997182
Gabara Ghevda,14_aug1.jpg,Dataset_split/test\Gabara Ghevda\14_aug1.jpg,180.08942857142858,191.8602857142857,177.66157142857142,161.69742857142856,181.72081447963802,154.23710407239818,126.7,0.3157142857142857,67.55626940569559,0.0584991608726924,0.041237113402061855,0.0676096859266363,0.11987532965715655,0.7127787101414529,0.07192519779429393,0.06113641812514985,0.11484056581155598,0.197554543274994,0.5545432749940062,0.10285303284584033,0.10549029009829777,0.1683049628386478,0.2867417885399185,0.3366099256772956
Gabara Ghevda,14_aug2.jpg,Dataset_split/test\Gabara Ghevda\14_aug2.jpg,207.89114285714285,224.13,204.58214285714286,182.22814285714287,198.91024518388792,167.45621716287215,137.25306479859896,0.3262857142857143,52.365347444953485,0.016126076598863844,0.028953637529778267,0.04581271761040865,0.09089243173905076,0.8182151365218985,0.028220634048011728,0.04361370716510903,0.07861462341946124,0.1911306578706249,0.6584203774967932,0.05057724024189115,0.07238409382444566,0.14293567894447498,0.3544071834341213,0.3796958035550669
Gabara Ghevda,14_aug3.jpg,Dataset_split/test\Gabara Ghevda\14_aug3.jpg,187.63842857142856,200.25257142857143,185.08985714285714,167.625,182.71965185524508,154.5442052221713,125.50755840586349,0.31185714285714283,65.45965376299003,0.051229037445439926,0.04112106593154147,0.06317482196186539,0.10705260739719734,0.7374224672639559,0.06432345508844475,0.05949919595681139,0.11509303928325293,0.18332184700206755,0.5777624626694234,0.09533654950608776,0.11371467953135768,0.15483574546289916,0.28555019526763153,0.3505628302320239
Gabara Ghevda,15.jpg,Dataset_split/test\Gabara Ghevda\15.jpg,118.50442857142858,128.587,116.38542857142858,102.89914285714286,174.23192596876808,144.77096587622904,115.22151532677849,0.247,71.50923609801887,0.08383751080380294,0.04119850187265917,0.0599250936329588,0.13108614232209737,0.6839527513684817,0.1014116969173149,0.055315471045808126,0.1250360126764621,0.19389225007202535,0.5243445692883895,0.13425525785076348,0.10515701526937482,0.17487755690002882,0.2693748199366177,0.3163353500432152
Gabara Ghevda,15_aug0.jpg,Dataset_split/test\Gabara Ghevda\15_aug0.jpg,125.645,136.705,123.34242857142857,108.43728571428572,172.14080317302924,145.05949429846305,118.12196331184929,0.28814285714285715,71.67997219727708,0.07180918548591728,0.04516620147170769,0.07460035523978685,0.1157066734331388,0.6927175843694494,0.0852575488454707,0.06698807409286983,0.12737883785841156,0.17787363613296117,0.5425019030702868,0.11418421720375539,0.11900532859680284,0.1705150976909414,0.2626236995686374,0.333671656939863
Gabara Ghevda,15_aug1.jpg,Dataset_split/test\Gabara Ghevda\15_aug1.jpg,140.9442857142857,153.7302857142857,138.22885714285715,121.33057142857143,177.96637848222863,147.58261287223823,118.11095100864553,0.29742857142857143,69.05147402389825,0.06009670734515312,0.04720239465807046,0.0739120423670274,0.12065392585770204,0.6981349297720469,0.07183974211374626,0.06861616394197559,0.13516002763067003,0.18489523370941746,0.5394888326041907,0.10315450149666129,0.12641031545014966,0.1724614321897306,0.2601888095786323,0.33778494128482617
Gabara Ghevda,15_aug2.jpg,Dataset_split/test\Gabara Ghevda\15_aug2.jpg,143.00385714285713,156.0517142857143,140.16128571428573,123.335,173.21973094170403,143.74170403587445,114.45560538116592,0.31857142857142856,69.74270258159333,0.07180545996788254,0.04817618719889883,0.07409956412021106,0.13420509291121818,0.6717136958017894,0.08579949529708648,0.06492314751089699,0.13856389080064235,0.2103693507685249,0.5003441156228493,0.12066987841247993,0.12502867630190412,0.1908694654737325,0.25831612755219086,0.30511585225969257
Gabara Ghevda,15_aug3.jpg,Dataset_split/test\Gabara Ghevda\15_aug3.jpg,124.11428571428571,135.38128571428572,121.77271428571429,106.61485714285715,172.54168674698795,144.64530120481928,116.62650602409639,0.29642857142857143,72.46285429632148,0.08148893360160966,0.04929577464788732,0.07193158953722334,0.1267605633802817,0.670523138832998,0.09758551307847083,0.06564386317907445,0.1317907444668008,0.18762575452716299,0.517354124748491,0.12801810865191146,0.12449698189134809,0.1732897384305835,0.2620724346076459,0.31212273641851107
Gabara Ghevda,16.jpg,Dataset_split/test\Gabara Ghevda\16.jpg,217.75028571428572,231.01942857142856,215.3827142857143,195.08085714285716,192.88019239177962,161.4879755137735,126.06908613904679,0.32671428571428573,57.440612065712656,0.020046260601387818,0.03803649447442817,0.1002313030069391,0.17579028527370855,0.6658956566435363,0.038807504497558466,0.060652788486250324,0.17476227190953483,0.2624004112053457,0.4633770239013107,0.07838601901824724,0.15265998457979954,0.28424569519403753,0.23721408378308917,0.24749421742482652
Gabara Ghevda,16_aug0.jpg,Dataset_split/test\Gabara Ghevda\16_aug0.jpg,215.71342857142858,229.17414285714287,213.27228571428572,192.89914285714286,191.33086724208795,161.36374845869298,128.4800657624332,0.3475714285714286,58.45063675089308,0.02278294953454189,0.044341009309162176,0.0950514453699167,0.17099461048505635,0.6668299853013229,0.04336109750122489,0.06344928956393925,0.1705046545810877,0.25992160705536504,0.46276335129838314,0.08329250367466928,0.14306712395884372,0.2797648211660951,0.2346888780009799,0.2591866731994121
Gabara Ghevda,16_aug1.jpg,Dataset_split/test\Gabara Ghevda\16_aug1.jpg,210.64557142857143,227.32214285714286,207.629,182.33942857142858,192.77538693846734,159.5500188750472,122.49754624386561,0.37842857142857145,57.231956378297355,0.017085003163889476,0.04176334106728538,0.09808057371862476,0.1529213246150601,0.6901497574351403,0.03627926597764185,0.06348871546087323,0.16874077198903184,0.25817338114321875,0.4733178654292343,0.07424593967517401,0.16388947479434718,0.26998523518245093,0.24868171271883568,0.24319763762919216
Gabara Ghevda,16_aug2.jpg,Dataset_split/test\Gabara Ghevda\16_aug2.jpg,202.5812857142857,219.97814285714287,199.53428571428572,172.64142857142858,190.30863737900222,156.74013402829488,118.06478034251676,0.38371428571428573,62.143105935861186,0.034545454545454546,0.044444444444444446,0.0898989898989899,0.1292929292929293,0.7018181818181818,0.05656565656565657,0.06262626262626263,0.15393939393939393,0.2402020202020202,0.4866666666666667,0.10020202020202021,0.15232323232323233,0.27111111111111114,0.22505050505050506,0.2513131313131313
Gabara Ghevda,16_aug3.jpg,Dataset_split/test\Gabara Ghevda\16_aug3.jpg,191.81085714285715,207.04185714285714,189.08014285714285,165.92614285714285,185.76594090202178,155.18545878693624,120.96345256609642,0.36742857142857144,65.65295909822112,0.05051614320228421,0.044366351855919174,0.08565780803865583,0.13178124313639358,0.6876784537667472,0.0698440588622886,0.06742806940478806,0.13309905556775753,0.25280035141664836,0.4768284647485175,0.11179442126070722,0.14232374258730507,0.2492861849330112,0.24489347682846474,0.25170217439051173
Gabara Ghevda,17.jpg,Dataset_split/test\Gabara Ghevda\17.jpg,217.73985714285715,231.01285714285714,215.33342857142858,195.26714285714286,193.1284164859002,162.02082429501084,127.40130151843817,0.3292857142857143,57.48620519646459,0.0215329402717252,0.0376826454755191,0.0974109202768521,0.17713406818764418,0.6662394257882595,0.03870802358369649,0.06254806459882081,0.17713406818764418,0.26224045116636757,0.4593693924634709,0.0807485260189695,0.1471417585234555,0.2855678031274032,0.23763137657011021,0.24891053576006153
Gabara Ghevda,17_aug0.jpg,Dataset_split/test\Gabara Ghevda\17_aug0.jpg,208.9247142857143,224.93785714285715,206.02085714285715,181.80085714285715,190.354296875,157.96328125,121.629296875,0.3657142857142857,60.2282754509852,0.02589771490750816,0.046789989118607184,0.09292709466811752,0.1473340587595212,0.6870511425462459,0.04766050054406964,0.07029379760609358,0.15212187159956475,0.2591947769314472,0.4707290533188248,0.09314472252448314,0.1514689880304679,0.2705114254624592,0.23656147986942327,0.24831338411316647
Gabara Ghevda,17_aug1.jpg,Dataset_split/test\Gabara Ghevda\17_aug1.jpg,201.45614285714285,220.46857142857144,198.08914285714286,168.75214285714284,190.36581196581196,156.9582905982906,118.7617094017094,0.41785714285714287,59.70495137129333,0.027730934982199737,0.039722690650178,0.09499718943226532,0.1358441071763163,0.7017050777590407,0.045531197301854974,0.06501780026231965,0.15832864905377553,0.2522016113921679,0.47892074198988194,0.09181187933295859,0.15495596777215664,0.27562300918118793,0.2280307288738992,0.24957841483979765
Gabara Ghevda,17_aug2.jpg,Dataset_split/test\Gabara Ghevda\17_aug2.jpg,214.54642857142858,231.796,211.67914285714286,184.02957142857142,200.1311553030303,166.37642045454547,126.88494318181819,0.3017142857142857,60.3113376679241,0.033783783783783786,0.042527821939586645,0.055047694753577105,0.06935612082670906,0.7992845786963434,0.057034976152623214,0.053060413354531,0.07651033386327503,0.2176073131955485,0.5957869634340223,0.09260731319554849,0.09340222575516693,0.23509538950715422,0.2843799682034976,0.29451510333863273
Gabara Ghevda,17_aug3.jpg,Dataset_split/test\Gabara Ghevda\17_aug3.jpg,213.21257142857144,227.61928571428572,210.65457142857142,188.51914285714287,190.42672064777327,160.30931174089068,125.79635627530364,0.35285714285714287,57.81813890069638,0.018872266973532795,0.04464902186421174,0.1001150747986191,0.16018411967779056,0.6761795166858457,0.0379746835443038,0.06513233601841197,0.16547756041426928,0.2621403912543153,0.46927502876869964,0.07802071346375143,0.15489067894131187,0.2669735327963176,0.24487917146144994,0.25523590333716917
Gabara Ghevda,18.jpg,Dataset_split/test\Gabara Ghevda\18.jpg,113.14671428571428,125.11114285714285,111.01642857142858,92.67528571428572,183.40495049504952,153.08861386138614,118.70247524752476,0.2885714285714286,69.04046078764776,0.0806979280261723,0.04034896401308615,0.07251908396946564,0.12895310796074155,0.6774809160305344,0.10223555070883315,0.05179934569247546,0.13304252998909488,0.24345692475463468,0.46946564885496184,0.1341330425299891,0.1292257360959651,0.2505452562704471,0.24509269356597602,0.2410032715376227
Gabara Ghevda,18_aug0.jpg,Dataset_split/test\Gabara Ghevda\18_aug0.jpg,120.022,133.7832857142857,117.515,96.78571428571429,180.0669344042838,150.5591253904507,117.64435519857207,0.3201428571428571,74.104044469137,0.09914292332638407,0.04378040305767894,0.07667361593699329,0.1211489460273338,0.65925411165161,0.11790595320824647,0.05883715543201297,0.12647671994440585,0.23303219828584665,0.46374797312948807,0.15404215890664813,0.12555015056752375,0.23998146861246236,0.2434561037757702,0.23697011813759555
Gabara Ghevda,18_aug1.jpg,Dataset_split/test\Gabara Ghevda\18_aug1.jpg,131.79085714285713,146.02214285714285,129.2947142857143,107.29928571428572,187.51832229580575,157.25562913907285,122.7430463576159,0.32357142857142857,67.80415927670329,0.07096045197740113,0.04248587570621469,0.08135593220338982,0.11661016949152542,0.6885875706214689,0.09062146892655368,0.056045197740113,0.1263276836158192,0.23412429378531074,0.4928813559322034,0.12451977401129943,0.12542372881355932,0.2368361581920904,0.2549152542372881,0.2583050847457627
Gabara Ghevda,18_aug2.jpg,Dataset_split/test\Gabara Ghevda\18_aug2.jpg,137.20157142857144,151.85814285714287,134.5502857142857,112.36971428571428,183.41352405721716,153.40398786302558,119.96358907672301,0.32957142857142857,72.53301789049068,0.09016920111372885,0.04433497536945813,0.07239237524095095,0.11715570786035553,0.6759477404155065,0.11030199186121226,0.055686442493039195,0.11415720711073035,0.2328121653458985,0.48704219318911973,0.14371385735703576,0.11094452773613193,0.23388305847076463,0.2606553865924181,0.2508031698436496
Gabara Ghevda,18_aug3.jpg,Dataset_split/test\Gabara Ghevda\18_aug3.jpg,157.35685714285714,175.316,154.13057142857141,126.80328571428572,185.43348705214615,155.0666903157148,120.88080879744591,0.4027142857142857,69.44449782807085,0.07404071338497568,0.037110430553053506,0.07764366780760223,0.10826878039992795,0.7029364078544407,0.09223563321923978,0.05098180508016573,0.11691587101423168,0.24536119618086832,0.4945054945054945,0.12015852999459557,0.12916591605116196,0.23437218519185732,0.24896415060349486,0.2673392181588903
Gabara Ghevda,19.jpg,Dataset_split/test\Gabara Ghevda\19.jpg,194.69785714285715,198.35957142857143,194.77414285714286,184.6762857142857,138.02082498998797,131.4869843812575,115.64156988386063,0.3567142857142857,93.17629672792327,0.26251896813353565,0.0768841679312089,0.06474456246838645,0.08927668184117349,0.5065756196256955,0.26378351036924635,0.0973697521497218,0.07840161861406171,0.10318664643399089,0.45725847243297923,0.29261507334344966,0.09838138593829034,0.1054628224582701,0.17298937784522003,0.33055134041476986
Gabara Ghevda,19_aug0.jpg,Dataset_split/test\Gabara Ghevda\19_aug0.jpg,165.69057142857142,169.94657142857142,165.83885714285714,153.768,128.22314599268373,122.32756900565347,107.37778516794147,0.42957142857142855,95.18671885559776,0.296118530884808,0.08242904841402338,0.05947412353923205,0.083889816360601,0.47808848080133554,0.2913188647746244,0.10308848080133556,0.07387312186978297,0.10726210350584307,0.42445742904841405,0.3209515859766277,0.09870617696160267,0.1010016694490818,0.18635225375626044,0.2929883138564274
Gabara Ghevda,19_aug1.jpg,Dataset_split/test\Gabara Ghevda\19_aug1.jpg,165.82985714285715,169.87557142857142,165.78628571428573,155.47071428571428,139.66546503244413,132.73900504686372,118.73035328046143,0.3962857142857143,93.42360869326235,0.25635103926096997,0.07690531177829099,0.07043879907621248,0.09099307159353348,0.505311778290993,0.25473441108545036,0.09815242494226328,0.08060046189376444,0.11593533487297922,0.4505773672055427,0.28314087759815243,0.09930715935334873,0.10623556581986143,0.17759815242494226,0.33371824480369516
Gabara Ghevda,19_aug2.jpg,Dataset_split/test\Gabara Ghevda\19_aug2.jpg,192.25028571428572,197.70185714285714,191.79942857142856,180.21857142857144,148.17331895001797,139.00719165767708,123.76663070837829,0.3972857142857143,89.83198076035401,0.20643489527099979,0.08205571150939323,0.061973655797883824,0.08637443316778233,0.5631613042539408,0.20233210969553012,0.10516087238177499,0.07492982077305117,0.12200388684949255,0.49557331030015117,0.2308356726408983,0.10429712805009717,0.10321744763549989,0.21528827467069747,0.34636147700280717
Gabara Ghevda,19_aug3.jpg,Dataset_split/test\Gabara Ghevda\19_aug3.jpg,162.337,166.76157142857141,162.244,151.271,139.22237860661505,132.39866291344123,118.45003518648839,0.406,94.74521757025984,0.269017094017094,0.07158119658119658,0.058333333333333334,0.08311965811965812,0.517948717948718,0.2604700854700855,0.09423076923076923,0.07264957264957266,0.11602564102564103,0.4566239316239316,0.2829059829059829,0.09572649572649573,0.1047008547008547,0.18653846153846154,0.3301282051282051
Gabara Ghevda,1_aug0.jpg,Dataset_split/test\Gabara Ghevda\1_aug0.jpg,184.68114285714285,197.361,181.17757142857144,169.35671428571428,171.13241379310344,138.43632183908045,114.44919540229886,0.3107142857142857,80.41582130970268,0.06521739130434782,0.07505175983436853,0.11594202898550725,0.1570910973084886,0.5866977225672878,0.17236024844720496,0.11413043478260869,0.08178053830227744,0.1425983436853002,0.4891304347826087,0.25698757763975155,0.06961697722567288,0.13095238095238096,0.16847826086956522,0.3739648033126294
Gabara Ghevda,1_aug1.jpg,Dataset_split/test\Gabara Ghevda\1_aug1.jpg,207.89971428571428,223.41442857142857,203.4507142857143,189.9682857142857,182.11431270666037,142.50070854983468,114.6343882853094,0.30242857142857144,75.9657254910195,0.028585389689714146,0.07476178841925238,0.12362570241876375,0.17004642071829953,0.6029806987539702,0.15123381382848766,0.11947226972880527,0.08893232347911068,0.14317126801856828,0.4971903249450281,0.25262643537747376,0.06327876862936721,0.14219398973857805,0.16589298802834107,0.3760078182262399
Gabara Ghevda,1_aug2.jpg,Dataset_split/test\Gabara Ghevda\1_aug2.jpg,199.1,212.13385714285715,195.58928571428572,182.90685714285715,179.27837354781053,146.19749776586238,121.13851653261841,0.31971428571428573,78.00546625106594,0.04950248756218906,0.07462686567164178,0.11218905472636816,0.15024875621890546,0.6134328358208955,0.15149253731343285,0.10970149253731343,0.08383084577114427,0.1472636815920398,0.5077114427860696,0.23432835820895523,0.07213930348258707,0.13134328358208955,0.1818407960199005,0.38034825870646766
Gabara Ghevda,1_aug3.jpg,Dataset_split/test\Gabara Ghevda\1_aug3.jpg,205.73485714285715,221.75028571428572,201.22528571428572,186.862,181.14809843400448,141.5413870246085,113.35525727069351,0.3192857142857143,76.10456281056253,0.027426160337552744,0.07688701359587435,0.12517580872011252,0.1751054852320675,0.5954055321143928,0.15096108766994842,0.12353492733239568,0.0850914205344585,0.1490857946554149,0.49132676980778245,0.25668073136427566,0.06821378340365682,0.13642756680731363,0.16760431317393343,0.37107360525082045
Gabara Ghevda,2.jpg,Dataset_split/test\Gabara Ghevda\2.jpg,217.43742857142857,229.697,214.109,202.41314285714284,184.62776548672565,147.7599557522124,120.44303097345133,0.2582857142857143,73.731554653407,0.02227298686464877,0.07024557395773844,0.11279268989149058,0.163049685893775,0.6316390633923472,0.12735579668760708,0.11564820102798401,0.08338092518560822,0.153912050256996,0.5197030268418047,0.220445459737293,0.06796116504854369,0.13449457452884067,0.18732153055396916,0.3897772701313535
Gabara Ghevda,20.jpg,Dataset_split/test\Gabara Ghevda\20.jpg,194.66857142857143,198.19914285714285,194.8052857142857,184.727,137.48708920187792,131.7273082942097,116.06533646322379,0.36514285714285716,93.3144051015354,0.2656845313690627,0.07772415544831089,0.06908813817627635,0.08432816865633731,0.5031750063500127,0.2633985267970536,0.09906019812039624,0.07924815849631699,0.10566421132842266,0.4526289052578105,0.2941325882651765,0.1016002032004064,0.1000762001524003,0.17221234442468886,0.3319786639573279
Gabara Ghevda,20_aug0.jpg,Dataset_split/test\Gabara Ghevda\20_aug0.jpg,154.79985714285715,158.52914285714286,154.76042857142858,145.2367142857143,139.92977213298468,133.11430706014195,120.05304445274561,0.38242857142857145,94.7646025730589,0.27435530085959886,0.06685768863419293,0.0666189111747851,0.08094555873925502,0.5112225405921681,0.2700573065902579,0.08667621776504297,0.07951289398280802,0.1115090735434575,0.45224450811843364,0.2889207258834766,0.09622731614135625,0.10458452722063037,0.17024832855778416,0.34001910219675263
Gabara Ghevda,20_aug1.jpg,Dataset_split/test\Gabara Ghevda\20_aug1.jpg,175.88085714285714,180.23614285714285,175.72685714285714,165.28542857142858,145.90653523183644,138.05038335158818,124.21358159912377,0.3912857142857143,93.11021090368828,0.2459349593495935,0.07113821138211382,0.06526648599819332,0.08807588075880758,0.5295844625112918,0.246386630532972,0.08875338753387534,0.07813911472448058,0.11472448057813911,0.47199638663053295,0.26738934056007224,0.0975609756097561,0.10320686540198735,0.18586269196025293,0.34598012646793136
Gabara Ghevda,20_aug2.jpg,Dataset_split/test\Gabara Ghevda\20_aug2.jpg,173.7462857142857,177.69214285714287,173.78657142857142,163.13614285714286,133.51778523489932,128.1214765100671,113.79395973154362,0.4257142857142857,94.22394307753657,0.27550342996238103,0.07922106660765656,0.07059083868112415,0.08077008187652135,0.4939145828723169,0.2739544146935163,0.09670281035627351,0.0849745518920115,0.10422659880504537,0.44014162425315334,0.2980747953086966,0.1033414472228369,0.10466917459614959,0.1748174374861695,0.31909714538614736
Gabara Ghevda,20_aug3.jpg,Dataset_split/test\Gabara Ghevda\20_aug3.jpg,151.06057142857142,153.84242857142857,151.484,141.62657142857142,121.8179524152848,119.00216294160057,107.22350396539294,0.3962857142857143,98.27474006418885,0.32049074472664657,0.08114507102884201,0.06564786913473956,0.06693930262591477,0.46577701248385706,0.3118811881188119,0.1095566078346965,0.06241928540680155,0.08071459319845029,0.43542832544123977,0.32974601808006887,0.1056823073611709,0.07124408092983212,0.16745587602238485,0.32587171760654327
Gabara Ghevda,21.jpg,Dataset_split/test\Gabara Ghevda\21.jpg,194.43571428571428,197.94742857142856,194.57614285714286,184.52842857142858,141.68757083490743,136.2278050623347,121.92633169625992,0.37814285714285717,93.30233124264517,0.25773195876288657,0.07093765341188021,0.0702012763868434,0.08296514482081492,0.5181639666175749,0.250613647520864,0.09548355424644084,0.08419243986254296,0.09695630829651448,0.4727540500736377,0.27957781050564556,0.09916543937162493,0.10432007854688267,0.1644575355915562,0.35247913598429065
Gabara Ghevda,21_aug0.jpg,Dataset_split/test\Gabara Ghevda\21_aug0.jpg,155.58,159.2182857142857,156.2412857142857,142.64171428571427,117.1247376311844,113.34122938530734,98.20929535232384,0.4764285714285714,96.52864448385426,0.3421629521373767,0.08567774936061381,0.0659481183777859,0.07289002557544758,0.433321154548776,0.33047131896236753,0.11508951406649616,0.07289002557544758,0.09901351845085861,0.3825356229448301,0.36426744610887835,0.10485933503836317,0.09773474607234198,0.16678845451223967,0.26635001826817684
Gabara Ghevda,21_aug1.jpg,Dataset_split/test\Gabara Ghevda\21_aug1.jpg,182.87528571428572,188.47985714285716,182.56914285714285,169.76385714285715,146.54206850681743,137.16129032258064,122.00997672098437,0.42957142857142855,91.53934547611198,0.2316803854647661,0.0782975306163421,0.07287693234290303,0.08693033527404136,0.5302148163019474,0.22987351937361974,0.10258984139730978,0.085123469182895,0.11724553302549688,0.4651676370206786,0.26038948002409157,0.1045974703874724,0.11323027504517165,0.1855049186910259,0.3362778558522385
Gabara Ghevda,21_aug2.jpg,Dataset_split/test\Gabara Ghevda\21_aug2.jpg,176.99514285714287,181.59514285714286,176.74471428571428,166.21857142857144,139.02314165497896,131.52384291725105,118.2710378681627,0.4074285714285714,92.91362087278542,0.25213675213675213,0.07927350427350427,0.06623931623931624,0.07606837606837606,0.5262820512820513,0.24636752136752138,0.10726495726495726,0.07243589743589744,0.10854700854700855,0.4653846153846154,0.2705128205128205,0.10427350427350428,0.09786324786324786,0.183974358974359,0.3433760683760684
Gabara Ghevda,21_aug3.jpg,Dataset_split/test\Gabara Ghevda\21_aug3.jpg,162.24542857142856,166.02957142857142,162.32057142857144,151.92771428571427,131.53314821242625,126.17007983339118,111.93127386324193,0.4115714285714286,94.87431586588596,0.281143635125936,0.08009984116178806,0.06671204901293397,0.08373042886317222,0.4883140458361697,0.2756977535738598,0.10188336737009303,0.08009984116178806,0.11186748354889947,0.43045155434535964,0.30973451327433627,0.0989335148627184,0.10301792602677558,0.16473791695030632,0.3235761288858634
Gabara Ghevda,22.jpg,Dataset_split/test\Gabara Ghevda\22.jpg,221.92757142857144,234.92242857142858,219.37657142857142,200.87071428571429,196.07064721969007,163.38833181403828,130.0679124886053,0.31342857142857145,52.75725991028303,0.010135970333745364,0.029913473423980222,0.07787391841779975,0.13967861557478367,0.742398022249691,0.018541409147095178,0.05315203955500618,0.1564894932014833,0.22694684796044498,0.5448702101359704,0.05142150803461063,0.13967861557478367,0.22027194066749073,0.2551297898640297,0.33349814585908527
