class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Hirva Lamb,67.jpg,Dataset_split/test\Hirva Lamb\67.jpg,197.48885714285714,208.91142857142856,193.09485714285714,190.09628571428573,152.21697203471552,117.35583413693347,110.94085503053681,0.44442857142857145,50.895098694428526,0.014760147601476014,0.2047970479704797,0.29797047970479706,0.19095940959409594,0.2915129151291513,0.026752767527675275,0.3591635916359164,0.4059040590405904,0.11193111931119311,0.09624846248462485,0.04981549815498155,0.37761377613776137,0.42220172201722017,0.055965559655596554,0.09440344403444034
Hirva Lamb,74.jpg,Dataset_split/test\Hirva Lamb\74.jpg,195.011,199.68257142857144,192.90585714285714,193.6442857142857,131.3973658849984,116.13780918727915,117.89624156761965,0.44471428571428573,53.61445468975491,0.0046758104738154616,0.2506234413965087,0.5084164588528678,0.08603491271820449,0.1502493765586035,0.01807980049875312,0.45947630922693267,0.341645885286783,0.04021197007481297,0.1405860349127182,0.03615960099750624,0.3802992518703242,0.40243142144638405,0.04114713216957606,0.1399625935162095
Hirva Lamb,75.jpg,Dataset_split/test\Hirva Lamb\75.jpg,112.41871428571429,116.906,110.37671428571429,111.12985714285715,126.56065998058881,111.83985765124555,113.6674215464251,0.44157142857142856,49.441610378696375,0.007341206511330993,0.2882221512926907,0.5132460900095754,0.08490264921800192,0.10628790296840089,0.02106607085860198,0.4870730928822215,0.35556974146185766,0.035110118097669965,0.1011809766996489,0.03894031279923396,0.4178104053622726,0.4024896265560166,0.03957867858282796,0.1011809766996489
Kadu wal,12.jpg,Dataset_split/test\Kadu wal\12.jpg,137.15814285714285,141.249,137.88557142857144,122.64385714285714,178.97991967871485,164.0053547523427,130.49933065595715,0.10671428571428572,69.00840634288492,0.11880216003927344,0.0,0.0029455081001472753,0.033382425135002454,0.8448699067255768,0.11880216003927344,0.003436426116838488,0.013745704467353952,0.0898379970544919,0.7741777123220422,0.12616593028964163,0.031418753068237604,0.2660775650466372,0.32498772704958273,0.25135002454590083
Kadu wal,13.jpg,Dataset_split/test\Kadu wal\13.jpg,249.90985714285713,252.52314285714286,249.98757142857144,242.652,223.02178649237473,205.33333333333334,175.67538126361657,0.06557142857142857,25.624317751244877,0.0,0.0,0.011994949494949494,0.045454545454545456,0.9425505050505051,0.0,0.006313131313131313,0.019570707070707072,0.08838383838383838,0.8857323232323232,0.006313131313131313,0.015151515151515152,0.08901515151515152,0.3503787878787879,0.5391414141414141
Kadu wal,25.jpg,Dataset_split/test\Kadu wal\25.jpg,249.22014285714286,252.52114285714285,249.37514285714286,239.7057142857143,226.7298387096774,206.39112903225808,172.6048387096774,0.07085714285714285,24.38844046005709,0.0,0.0,0.0012422360248447205,0.0546583850931677,0.9440993788819876,0.0,0.003105590062111801,0.020496894409937887,0.1124223602484472,0.8639751552795031,0.006211180124223602,0.016770186335403725,0.13105590062111802,0.4670807453416149,0.37888198757763975
Kadu wal,26.jpg,Dataset_split/test\Kadu wal\26.jpg,249.214,252.48271428571428,249.36114285714285,239.8057142857143,228.09751434034416,208.4244741873805,174.53919694072658,0.07471428571428572,24.368032031539023,0.0,0.0,0.0,0.059332509270704575,0.9406674907292955,0.0,0.004944375772558714,0.022249690976514216,0.10754017305315204,0.865265760197775,0.001854140914709518,0.016069221260815822,0.14833127317676142,0.41656365883807167,0.41718170580964153
Kadu wal,3.jpg,Dataset_split/test\Kadu wal\3.jpg,138.67357142857142,141.44028571428572,138.8137142857143,130.67742857142858,176.7902187902188,165.58043758043758,146.16087516087515,0.111,69.61302761159975,0.10365853658536585,0.021618625277161862,0.0005543237250554324,0.041019955654102,0.8331485587583148,0.08647450110864745,0.038802660753880266,0.01662971175166297,0.07815964523281596,0.7799334811529933,0.09201773835920177,0.041574279379157426,0.10920177383592018,0.3514412416851441,0.4057649667405765
Kadu wal,36.jpg,Dataset_split/test\Kadu wal\36.jpg,249.754,252.48585714285716,250.2572857142857,239.94071428571428,232.00331125827816,220.35099337748343,188.58112582781456,0.08628571428571429,22.017485476098436,0.0,0.0005820721769499418,0.007566938300349243,0.03608847497089639,0.9557625145518044,0.0,0.0034924330616996507,0.011641443538998836,0.07043073341094296,0.9144353899883586,0.0017462165308498253,0.017462165308498253,0.179860302677532,0.32188591385331783,0.4790454016298021
Kadu wal,4.jpg,Dataset_split/test\Kadu wal\4.jpg,248.39171428571427,252.03814285714284,248.26714285714286,239.44385714285715,225.69190140845072,204.0193661971831,171.36267605633802,0.08114285714285714,26.0016231078272,0.0,0.0,0.0010976948408342481,0.06311745334796927,0.9357848518111965,0.0,0.0027442371020856204,0.038419319429198684,0.09659714599341383,0.8622392974753018,0.001646542261251372,0.018111964873765093,0.14544456641053788,0.371569703622393,0.4632272228320527
Kadu wal,47.jpg,Dataset_split/test\Kadu wal\47.jpg,248.34,251.93528571428573,248.53814285714284,237.85628571428572,224.18871252204585,202.39858906525572,163.46384479717813,0.081,26.313503974331336,0.0,0.0,0.0022509848058525606,0.062464828362408555,0.9352841868317389,0.0,0.0,0.04051772650534609,0.11142374788970175,0.8480585256049522,0.0011254924029262803,0.04051772650534609,0.14687675858187957,0.3866066404051773,0.4248733821046708
Kadu wal,48.jpg,Dataset_split/test\Kadu wal\48.jpg,137.03242857142857,140.5692857142857,137.23371428571429,126.70157142857143,186.57621247113164,171.34642032332565,143.7690531177829,0.12371428571428572,67.37905030311721,0.07043650793650794,0.034722222222222224,0.00248015873015873,0.06001984126984127,0.8323412698412699,0.07043650793650794,0.034722222222222224,0.032242063492063495,0.09771825396825397,0.7648809523809523,0.07093253968253968,0.07539682539682539,0.12648809523809523,0.3427579365079365,0.3844246031746032
Kadu wal,50.jpg,Dataset_split/test\Kadu wal\50.jpg,251.35485714285716,253.14785714285713,251.10457142857143,247.9437142857143,228.3821339950372,214.70471464019852,194.79900744416872,0.05757142857142857,20.366027732476102,0.0,0.0,0.003395585738539898,0.05178268251273345,0.9448217317487266,0.0,0.0,0.012733446519524618,0.08828522920203735,0.898981324278438,0.0,0.005942275042444821,0.0432937181663837,0.26825127334465193,0.6825127334465195
Kadu wal,76.jpg,Dataset_split/test\Kadu wal\76.jpg,138.57128571428572,141.397,138.833,129.7582857142857,163.23655913978496,150.48233486943164,122.21658986175115,0.093,74.17146134600077,0.12817551963048499,0.0023094688221709007,0.008660508083140877,0.028290993071593534,0.8325635103926097,0.13163972286374134,0.006351039260969977,0.015011547344110854,0.07390300230946882,0.773094688221709,0.1374133949191686,0.018475750577367205,0.1379907621247113,0.31351039260969976,0.39260969976905313
Kadu wal,9.jpg,Dataset_split/test\Kadu wal\9.jpg,139.20771428571427,141.54228571428573,139.35071428571428,132.34042857142856,176.6,167.70579710144926,144.8057971014493,0.09857142857142857,70.9894403212289,0.09595375722543352,0.04046242774566474,0.0011560693641618498,0.03526011560693642,0.8271676300578035,0.10809248554913295,0.028323699421965318,0.010404624277456647,0.07341040462427746,0.7797687861271676,0.10346820809248555,0.050289017341040465,0.08786127167630058,0.2861271676300578,0.4722543352601156
Kala Wal,15.jpg,Dataset_split/test\Kala Wal\15.jpg,117.71328571428572,121.18871428571428,116.00585714285714,117.37271428571428,147.7650158061117,129.631717597471,133.94257112750265,0.27114285714285713,69.30866761192597,0.12369077306733167,0.11371571072319202,0.2024937655860349,0.3127182044887781,0.24738154613466334,0.12967581047381546,0.18104738154613467,0.34114713216957604,0.14413965087281796,0.20399002493765586,0.15112219451371572,0.15860349127182044,0.25835411471321695,0.2114713216957606,0.22044887780548628
Kala Wal,20.jpg,Dataset_split/test\Kala Wal\20.jpg,226.35314285714287,231.04828571428573,224.16342857142857,225.33042857142857,162.09228187919464,135.70581655480984,139.87472035794184,0.25542857142857145,52.14538104146255,0.002122015915119363,0.09761273209549072,0.24615384615384617,0.4445623342175066,0.20954907161803712,0.008488063660477453,0.21114058355437665,0.47480106100795755,0.12891246684350133,0.176657824933687,0.03395225464190981,0.19575596816976126,0.3840848806366048,0.20371352785145888,0.18249336870026525
Kala Wal,26.jpg,Dataset_split/test\Kala Wal\26.jpg,221.88657142857141,224.48,220.6052857142857,221.68042857142856,139.51307189542484,125.48747276688454,129.07625272331154,0.2622857142857143,61.31632463004753,0.03578838174273859,0.2059128630705394,0.43257261410788383,0.12863070539419086,0.1970954356846473,0.03890041493775934,0.2894190871369295,0.4258298755186722,0.05446058091286307,0.19139004149377592,0.06224066390041494,0.25,0.3921161825726141,0.0995850622406639,0.19605809128630705
Kala Wal,30.jpg,Dataset_split/test\Kala Wal\30.jpg,118.04171428571429,122.38085714285714,115.96614285714286,117.397,151.92780748663102,128.63850267379678,133.70427807486632,0.2671428571428571,65.4234286652889,0.06844489179667841,0.12128837443381983,0.18117765475591344,0.41368897835933566,0.21540010065425264,0.07247106190236538,0.20483140412682435,0.45193759436336184,0.07146451937594363,0.1992954202315048,0.08958228485153498,0.18621036738802216,0.34876698540513335,0.17614494212380474,0.1992954202315048
Kala Wal,37.jpg,Dataset_split/test\Kala Wal\37.jpg,231.68742857142857,234.71414285714286,230.06114285714287,232.114,165.59062103929023,146.10709759188848,154.76489226869455,0.22542857142857142,52.47589969772989,0.0011702750146284377,0.09713282621416033,0.22176711527208895,0.40842598010532477,0.27150380339379754,0.0017554125219426564,0.16851960210649503,0.42715038033937974,0.17612638970157987,0.2264482153306027,0.0076067875950848445,0.14979520187244003,0.28379169104739616,0.30953774136922174,0.24926857811585723
Kala Wal,38.jpg,Dataset_split/test\Kala Wal\38.jpg,231.59642857142856,234.55542857142856,229.98585714285716,232.12985714285713,168.27083333333334,149.1378676470588,157.9485294117647,0.23314285714285715,53.40764364005274,0.0005773672055427252,0.10161662817551963,0.21247113163972287,0.4105080831408776,0.2748267898383372,0.0017321016166281756,0.16801385681293302,0.4237875288683603,0.1697459584295612,0.23672055427251731,0.006928406466512702,0.14318706697459585,0.2834872979214781,0.30658198614318705,0.25981524249422633
Kala Wal,39.jpg,Dataset_split/test\Kala Wal\39.jpg,120.69985714285714,123.84414285714286,118.99357142857143,121.18214285714286,152.86416344561016,134.81667586968527,143.0392048591938,0.25871428571428573,65.49069869188507,0.11030176899063475,0.0837669094693028,0.18886576482830386,0.36212278876170656,0.25494276795005205,0.11290322580645161,0.1404786680541103,0.38657648283038504,0.14880332986472425,0.21123829344432882,0.1149843912591051,0.12330905306971904,0.2596253902185224,0.2700312174817898,0.23204994797086367
Kala Wal,51.jpg,Dataset_split/test\Kala Wal\51.jpg,221.6862857142857,233.42857142857142,216.927,215.37314285714285,188.50826261723984,138.5681107637338,133.37784725323806,0.31985714285714284,53.380839298563714,0.0,0.045286125977768626,0.1432688349114862,0.37628653766982295,0.43515850144092216,0.006175380815150268,0.17002881844380405,0.547550432276657,0.04075751337999177,0.23548785508439687,0.03499382461918485,0.22725401399752984,0.43968711403869903,0.06545903664059284,0.23260601070399342
Kala Wal,63.jpg,Dataset_split/test\Kala Wal\63.jpg,132.0562857142857,132.8127142857143,131.3437142857143,133.72728571428573,129.05436720142603,124.59491978609626,132.06773618538324,0.32057142857142856,61.217636564725225,0.015297202797202798,0.3723776223776224,0.38243006993006995,0.02097902097902098,0.2089160839160839,0.018793706293706292,0.44711538461538464,0.3098776223776224,0.017045454545454544,0.20716783216783216,0.017482517482517484,0.32036713286713286,0.40952797202797203,0.045454545454545456,0.20716783216783216
Kala Wal,70.jpg,Dataset_split/test\Kala Wal\70.jpg,204.51585714285713,204.97057142857142,204.29657142857144,204.41642857142858,101.80791208791209,99.7701098901099,100.47296703296703,0.325,67.1895286237659,0.1471861471861472,0.5424242424242425,0.12380952380952381,0.021645021645021644,0.16493506493506493,0.13766233766233765,0.5952380952380952,0.07965367965367966,0.022943722943722943,0.1645021645021645,0.16017316017316016,0.5320346320346321,0.12164502164502164,0.023376623376623377,0.16277056277056276
Kala Wal,73.jpg,Dataset_split/test\Kala Wal\73.jpg,201.88485714285713,201.96942857142858,201.23871428571428,204.97042857142858,120.2326768781911,118.50875273522976,127.91393143690736,0.39171428571428574,66.36007156298811,0.059391771019678,0.4676207513416816,0.22039355992844364,0.025044722719141325,0.22754919499105544,0.03685152057245081,0.5291592128801431,0.18318425760286225,0.026833631484794274,0.22397137745974954,0.04150268336314848,0.40930232558139534,0.29409660107334523,0.027191413237924865,0.22790697674418606
Kala Wal,74.jpg,Dataset_split/test\Kala Wal\74.jpg,201.86657142857143,201.82514285714285,201.28285714285715,205.03585714285714,119.17039208501282,117.9985342616343,127.33089043605716,0.38985714285714285,66.83496983834404,0.06203208556149733,0.46916221033868094,0.21283422459893048,0.026737967914438502,0.22923351158645278,0.043137254901960784,0.5155080213903743,0.1857397504456328,0.0285204991087344,0.22709447415329767,0.04527629233511586,0.4035650623885918,0.29233511586452765,0.029946524064171122,0.2288770053475936
Lal lamb shenga,1.jpg,Dataset_split/test\Lal lamb shenga\1.jpg,166.37528571428572,169.339,165.81857142857143,161.39,90.71456692913385,83.65832395950507,75.88020247469066,0.508,49.82387377209891,0.18322896814592976,0.4870677919956439,0.23686359923768038,0.025864416008712223,0.06697522461203376,0.1919411924857065,0.6376259188674108,0.08521644432344133,0.018785733732643615,0.0664307105907977,0.30547236591342225,0.522188946365369,0.08793901442962156,0.020147018785733734,0.06425265450585353
Lal lamb shenga,18.jpg,Dataset_split/test\Lal lamb shenga\18.jpg,76.63057142857143,80.94471428571428,75.16271428571429,72.851,113.2215909090909,101.31788277511961,96.5930023923445,0.4777142857142857,63.41564052546919,0.14648945391505344,0.32851776943080035,0.3137821438890494,0.058364634498699795,0.152845998266397,0.1444669170759896,0.5059231436001156,0.1612250794568044,0.04796301646922855,0.1404218433978619,0.21352210343831263,0.44380236925744004,0.15226813059809305,0.05374169315226813,0.13666570355388616
Lal lamb shenga,21.jpg,Dataset_split/test\Lal lamb shenga\21.jpg,190.03257142857143,192.13628571428572,189.44242857142856,187.46971428571428,106.12977369165488,99.12093352192362,95.3055162659123,0.404,62.578144146545775,0.165255672197765,0.3538774128005418,0.3166271588215374,0.03047748052827633,0.13376227565187945,0.1588215374195733,0.5269217744666441,0.16220792414493734,0.019979681679647816,0.13206908228919742,0.24009481882831019,0.42499153403318657,0.182864883169658,0.02336606840501185,0.12868269556383338
Lal lamb shenga,23.jpg,Dataset_split/test\Lal lamb shenga\23.jpg,205.6397142857143,208.745,204.23285714285714,204.708,132.65944507791716,120.86012922843025,122.55986316989738,0.37585714285714283,61.37917222726207,0.12347504621072089,0.22402957486136785,0.22292051756007394,0.2543438077634011,0.17523105360443622,0.10092421441774492,0.31275415896487985,0.2857670979667283,0.177818853974122,0.12273567467652495,0.1622920517560074,0.2524953789279113,0.20739371534195933,0.22809611829944548,0.14972273567467653
Lal lamb shenga,24.jpg,Dataset_split/test\Lal lamb shenga\24.jpg,94.73671428571429,97.71071428571429,93.394,93.84742857142857,126.6419014084507,116.16478873239437,117.46021126760563,0.4057142857142857,66.07423747093749,0.1799248890406282,0.20416524411061795,0.2099692727893479,0.22908842608398772,0.17685216797541822,0.16353704335950836,0.2837145783543872,0.2598156367360874,0.16695117787640834,0.12598156367360874,0.21748036872652782,0.22738135882553773,0.19392284055991807,0.2099692727893479,0.15124615909866848
Lal lamb shenga,25.jpg,Dataset_split/test\Lal lamb shenga\25.jpg,207.94985714285716,219.23142857142858,203.56628571428573,200.86085714285716,175.83776851554987,140.99839692209042,135.71304905418404,0.44557142857142856,48.18555597103675,0.0197869101978691,0.057534246575342465,0.18447488584474886,0.3942161339421613,0.3439878234398782,0.018873668188736682,0.13881278538812786,0.4748858447488584,0.2158295281582953,0.15159817351598173,0.044444444444444446,0.16773211567732116,0.44627092846270927,0.17290715372907153,0.16864535768645358
Lal lamb shenga,46.jpg,Dataset_split/test\Lal lamb shenga\46.jpg,191.40885714285713,192.17771428571427,191.66257142857143,188.0507142857143,99.97959969207082,98.10007698229407,90.30985373364126,0.37114285714285716,72.40522428689417,0.3398876404494382,0.2658005617977528,0.13728932584269662,0.11200842696629214,0.14501404494382023,0.30758426966292135,0.3535814606741573,0.09023876404494383,0.11832865168539326,0.13026685393258428,0.3827247191011236,0.28370786516853935,0.08672752808988764,0.13307584269662923,0.11376404494382023
Lal lamb shenga,52.jpg,Dataset_split/test\Lal lamb shenga\52.jpg,192.88314285714284,194.33842857142858,192.55785714285713,190.80985714285714,103.728880866426,99.66353790613718,95.29675090252708,0.39571428571428574,69.68750757118424,0.20227429359062715,0.39042039972432807,0.18883528600964852,0.03997243280496209,0.17849758787043418,0.18125430737422468,0.5144727773949,0.09166092350103378,0.037560303239145415,0.17505168849069608,0.2715368711233632,0.4066161268090972,0.10854583046175052,0.03962784286698828,0.17367332873880081
Lal lamb shenga,64.jpg,Dataset_split/test\Lal lamb shenga\64.jpg,161.78757142857143,163.59757142857143,160.71314285714286,162.4362857142857,103.67683508102955,98.81625357483317,102.11344137273593,0.5994285714285714,41.348912301355405,0.07508212106992022,0.41717503519474425,0.4232754575316753,0.03566400750821211,0.048803378695448145,0.06076959174096668,0.5635851712810886,0.3036133270764899,0.023932426091037073,0.04809948381041764,0.08986391365556078,0.40990145471609574,0.4106053496011262,0.04223369310183012,0.047395588925387144
Lal lamb shenga,68.jpg,Dataset_split/test\Lal lamb shenga\68.jpg,185.12857142857143,185.97185714285715,184.46057142857143,186.33742857142857,110.56351108448173,107.51437986818455,111.85530257639304,0.47685714285714287,55.704049086841565,0.040353460972017675,0.5702503681885125,0.22857142857142856,0.02739322533136966,0.13343151693667157,0.0374079528718704,0.6415316642120766,0.16524300441826215,0.02385861561119293,0.13195876288659794,0.05036818851251841,0.5175257731958763,0.2677466863033873,0.03269513991163476,0.13166421207658321
Lal lamb shenga,7.jpg,Dataset_split/test\Lal lamb shenga\7.jpg,184.07171428571428,187.2357142857143,183.07014285714286,180.92742857142858,108.7638126009693,99.23489499192246,95.0129240710824,0.4421428571428571,60.96311913329168,0.13992022092666462,0.3746548020865296,0.30131942313593124,0.05308376802700215,0.13102178582387236,0.1365449524393986,0.5655108929119361,0.1313286284136238,0.04295796256520405,0.12365756366983738,0.21264191469776006,0.48082233814053393,0.1386928505676588,0.04633323105247008,0.12150966554157717
Lal lamb shenga,70.jpg,Dataset_split/test\Lal lamb shenga\70.jpg,169.35242857142856,169.40857142857143,169.6582857142857,167.66457142857143,82.89772063120982,83.30654587960257,79.6636469900643,0.4888571428571429,49.39863914295891,0.17339055793991417,0.6477825464949929,0.09527896995708154,0.019456366237482117,0.06409155937052932,0.14849785407725322,0.696137339055794,0.07238912732474964,0.01859799713876967,0.06437768240343347,0.2234620886981402,0.597997138769671,0.09670958512160228,0.020028612303290415,0.061802575107296136
Lamb Shiracha Ghevda,13.jpg,Dataset_split/test\Lamb Shiracha Ghevda\13.jpg,189.25714285714287,192.18957142857144,188.0337142857143,187.846,104.83018867924528,96.8631217838765,94.83396226415094,0.4164285714285714,73.72372042031975,0.03730635472652545,0.6212456528612077,0.1289914638001897,0.020866266202971863,0.1915902624091053,0.03635788808093582,0.7028137843819159,0.05090104331331015,0.024343977236800506,0.18558330698703762,0.06734113183686374,0.6601327853303826,0.06291495415744547,0.025292443882390134,0.1843186847929181
Lamb Shiracha Ghevda,15.jpg,Dataset_split/test\Lamb Shiracha Ghevda\15.jpg,83.39085714285714,85.97114285714285,82.28871428571429,82.25214285714286,93.07291666666667,85.61494252873563,84.05603448275862,0.3977142857142857,71.967197940738,0.11017235552551538,0.6086515714768503,0.12639405204460966,0.019601216627238932,0.13518080432578575,0.1108482595471443,0.6931395741804663,0.04494761743832376,0.019601216627238932,0.13146333220682663,0.1382223724231159,0.6546130449476174,0.05643798580601555,0.019601216627238932,0.13112538019601216
Lamb Shiracha Ghevda,18.jpg,Dataset_split/test\Lamb Shiracha Ghevda\18.jpg,85.17785714285715,87.72185714285715,84.33142857142857,82.78257142857143,99.84125050751116,91.60820138043037,86.91473812423874,0.35185714285714287,84.38444508130614,0.27553366174055827,0.3057471264367816,0.17208538587848932,0.020689655172413793,0.225944170771757,0.27848932676518884,0.41839080459770117,0.06469622331691297,0.017733990147783252,0.2206896551724138,0.3221674876847291,0.36288998357963875,0.0742200328407225,0.01839080459770115,0.22233169129720853
Lamb Shiracha Ghevda,2.jpg,Dataset_split/test\Lamb Shiracha Ghevda\2.jpg,187.91071428571428,196.02057142857143,184.86228571428572,182.30557142857143,124.49533022014677,98.68145430286857,93.70580386924617,0.42828571428571427,57.875045702019165,0.11114619513735396,0.24818440164193242,0.3634354278497,0.14935269971581938,0.1278812756551942,0.17050836754025891,0.4407957057151879,0.25923586990843067,0.03315440479949479,0.09630565203662772,0.2323965898326492,0.38995895168929584,0.24913167035048941,0.03378591727186612,0.0947268708556994
Lamb Shiracha Ghevda,21.jpg,Dataset_split/test\Lamb Shiracha Ghevda\21.jpg,195.6097142857143,210.339,190.11814285714286,185.26628571428571,154.6030636030636,112.23876123876124,103.03429903429904,0.429,55.119352922089426,0.023183925811437404,0.1919629057187017,0.2945904173106646,0.17897990726429674,0.3112828438948995,0.0775888717156105,0.3635239567233385,0.4114374034003091,0.021020092735703245,0.12642967542503863,0.18701700154559506,0.3462132921174652,0.314064914992272,0.02751159196290572,0.125193199381762
Lamb Shiracha Ghevda,27.jpg,Dataset_split/test\Lamb Shiracha Ghevda\27.jpg,95.00371428571428,110.68614285714285,89.32228571428571,83.12814285714286,145.67936375052324,85.69568857262453,69.07534533277521,0.3412857142857143,59.84523506468271,0.08608790410461314,0.0370504903741373,0.3814021067925899,0.32982201235016345,0.16563748637849618,0.1914275335997094,0.5604794769342536,0.0904467853250999,0.013803123864874683,0.1438430802760625,0.3835815474028333,0.40610243370868143,0.05557573556120596,0.01452960406828914,0.1402106792589902
Lamb Shiracha Ghevda,29.jpg,Dataset_split/test\Lamb Shiracha Ghevda\29.jpg,187.22285714285715,200.38385714285715,182.38685714285714,177.52614285714284,140.2323600973236,103.16818734793188,93.5720802919708,0.4697142857142857,60.63986633295009,0.005175701443748297,0.19068373740125308,0.40452192862980113,0.1833287932443476,0.2162898392808499,0.05230182511577227,0.5347316807409426,0.2029419776627622,0.03132661400163443,0.1786979024788886,0.14737128847725414,0.4799782075728684,0.16235358213020976,0.03840915281939526,0.17188776900027242
Lamb Shiracha Ghevda,4.jpg,Dataset_split/test\Lamb Shiracha Ghevda\4.jpg,177.52914285714286,193.32742857142858,171.97157142857142,164.59142857142857,138.4606531881804,95.63950233281493,81.22363919129083,0.4592857142857143,67.64319072041928,0.05389848246991104,0.23076923076923078,0.32155939298796443,0.2030350601779173,0.19073783359497645,0.20826792255363685,0.4400837257980115,0.1729461015175301,0.026687598116169546,0.152014652014652,0.33019361590790164,0.38540031397174257,0.11015175300889586,0.025379382522239664,0.1488749345892203
Lamb Shiracha Ghevda,40.jpg,Dataset_split/test\Lamb Shiracha Ghevda\40.jpg,194.63342857142857,204.00428571428571,190.83985714285714,189.5677142857143,137.6805133400878,106.92671394799055,104.34312732185073,0.423,54.78565836760496,0.029104713698196772,0.17905726036064537,0.4169566592850364,0.23188864283454602,0.14299272382157546,0.08383422967415374,0.3976589686807972,0.3603290098070231,0.043024359379943054,0.11515343245808289,0.13888010123378677,0.34799114204365705,0.34609300854160074,0.051565960139196454,0.11546978804175893
Lamb Shiracha Ghevda,51.jpg,Dataset_split/test\Lamb Shiracha Ghevda\51.jpg,81.16942857142857,86.05942857142857,79.20042857142857,78.52128571428571,106.23844363152644,90.39208513468573,89.04356501496508,0.42957142857142855,50.986757829107184,0.15604681404421328,0.2919375812743823,0.42912873862158646,0.06306892067620286,0.05981794538361508,0.19343302990897268,0.41514954486345906,0.31697009102730817,0.017230169050715213,0.05721716514954486,0.26202860858257476,0.3273732119635891,0.3267230169050715,0.026657997399219768,0.05721716514954486
Lamb Shiracha Ghevda,72.jpg,Dataset_split/test\Lamb Shiracha Ghevda\72.jpg,86.98942857142858,100.74771428571428,81.90914285714285,77.03785714285715,140.60997963340122,97.83095723014257,86.25254582484725,0.4208571428571429,65.23260537221726,0.06789554531490015,0.18218125960061443,0.3271889400921659,0.1978494623655914,0.2248847926267281,0.14685099846390168,0.4433179723502304,0.2359447004608295,0.025499231950844855,0.14838709677419354,0.2964669738863287,0.36620583717357913,0.16897081413210446,0.025499231950844855,0.14285714285714285
Lamb Shiracha Ghevda,78.jpg,Dataset_split/test\Lamb Shiracha Ghevda\78.jpg,104.18428571428572,106.22257142857143,102.84185714285714,105.73528571428571,106.1831746031746,98.69365079365079,105.32253968253968,0.45,47.7412221571368,0.05911949685534591,0.43616352201257863,0.399685534591195,0.031132075471698113,0.07389937106918239,0.06069182389937107,0.5823899371069182,0.2669811320754717,0.016352201257861635,0.07358490566037736,0.07830188679245283,0.4459119496855346,0.36069182389937104,0.04150943396226415,0.07358490566037736
Shravan Ghevda,10.jpg,Dataset_split/test\Shravan Ghevda\10.jpg,238.75,251.65757142857143,235.81142857142856,219.98614285714285,234.2566168009206,176.86306098964326,120.27848101265823,0.12414285714285714,34.28256389495762,0.0,0.0,0.0038369304556354917,0.02973621103117506,0.9664268585131894,0.0,0.012949640287769784,0.21918465227817746,0.35827338129496406,0.40959232613908875,0.10167865707434053,0.29256594724220625,0.20575539568345325,0.12949640287769784,0.27050359712230215
Shravan Ghevda,15.jpg,Dataset_split/test\Shravan Ghevda\15.jpg,136.49642857142857,141.3197142857143,136.4442857142857,124.11614285714286,177.98435462842244,157.9921773142112,117.80834419817471,0.10957142857142857,70.47914779068495,0.11685912240184758,0.0,0.0,0.013394919168591224,0.8697459584295612,0.11685912240184758,0.0,0.011547344110854504,0.1279445727482679,0.74364896073903,0.10993071593533488,0.06004618937644342,0.17736720554272517,0.3053117782909931,0.34734411085450345
Shravan Ghevda,17.jpg,Dataset_split/test\Shravan Ghevda\17.jpg,248.36385714285714,252.96657142857143,247.53057142857142,240.4907142857143,234.00595238095238,201.83928571428572,167.3373015873016,0.072,27.452844763368528,0.0,0.0,0.002176278563656148,0.008705114254624592,0.9891186071817193,0.000544069640914037,0.002720348204570185,0.04951033732317737,0.117519042437432,0.8297062023939065,0.03645266594124048,0.03536452665941241,0.0794341675734494,0.16866158868335146,0.6800870511425462
Shravan Ghevda,26.jpg,Dataset_split/test\Shravan Ghevda\26.jpg,246.14185714285713,252.5387142857143,245.64714285714285,231.902,233.5298126064736,196.2419080068143,133.67802385008517,0.08385714285714285,28.497286481634116,0.0,0.0,0.0,0.026750142287990893,0.9732498577120091,0.0,0.0,0.050654524758110414,0.2458736482640865,0.7034718269778031,0.02504268639726807,0.19009675583380764,0.18554354012521343,0.27376209447922595,0.3255549231644849
Shravan Ghevda,28.jpg,Dataset_split/test\Shravan Ghevda\28.jpg,250.46242857142857,253.1032857142857,250.32957142857143,244.15742857142857,230.359173126615,212.2015503875969,175.74160206718346,0.055285714285714285,18.357659932081678,0.0,0.0,0.0,0.019745222929936305,0.9802547770700637,0.0,0.0,0.003821656050955414,0.09872611464968153,0.8974522292993631,0.0006369426751592356,0.0070063694267515925,0.09872611464968153,0.3057324840764331,0.5878980891719745
Shravan Ghevda,33.jpg,Dataset_split/test\Shravan Ghevda\33.jpg,242.61742857142858,251.39742857142858,241.4547142857143,225.53185714285715,233.34980494148243,191.8556566970091,135.98959687906373,0.10985714285714286,37.44505671250878,0.0,0.0,0.007659167065581618,0.031115366203925323,0.961225466730493,0.0023934897079942556,0.02537099090473911,0.08999521302058401,0.24892292963140258,0.63331737673528,0.12206797510770703,0.20248922929631402,0.12446146481570129,0.13164193393968407,0.41933939684059357
