class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Butka Ghevda,77_aug0.jpg,Dataset_split/test\Butka Ghevda\77_aug0.jpg,176.5212857142857,201.82785714285714,164.60642857142858,171.37057142857142,176.98850066342325,120.60659000442283,131.3047324192835,0.646,49.876299091385086,0.013132400430570505,0.05123789020452099,0.28245425188374595,0.2529601722282024,0.4002152852529602,0.05640473627556512,0.3427341227125942,0.35651237890204523,0.14294940796555436,0.10139935414424112,0.062432723358449946,0.17158234660925725,0.4710441334768568,0.17847147470398278,0.11646932185145317
Butka Ghevda,79.jpg,Dataset_split/test\Butka Ghevda\79.jpg,190.70228571428572,212.20285714285714,181.25357142857143,182.91,160.62372773536896,92.46246819338423,96.2614503816794,0.4491428571428571,53.70661682157648,0.0,0.12101910828025478,0.3099787685774947,0.30664240218380345,0.26235972095844706,0.1831968456172278,0.41370943281771305,0.26417955717318775,0.06430087958750379,0.0746132848043676,0.2429481346678799,0.3133151349711859,0.24355474673946012,0.10555050045495905,0.09463148316651501
Butka Ghevda,79_aug0.jpg,Dataset_split/test\Butka Ghevda\79_aug0.jpg,169.94414285714285,196.75157142857142,158.135,160.40442857142858,159.05644355644355,92.4050949050949,96.33691308691309,0.572,53.05991783570955,0.01177035791496517,0.12418928657218352,0.30218592361277924,0.31659860677396107,0.24525582512611097,0.19337016574585636,0.41364400672591883,0.25870766274321405,0.06533749699735768,0.06894066778765313,0.2500600528465049,0.3161181840019217,0.24069180879173674,0.10401153014652895,0.0891184242133077
Butka Ghevda,7_aug0.jpg,Dataset_split/test\Butka Ghevda\7_aug0.jpg,168.93371428571427,192.7527142857143,158.93642857142856,157.95514285714285,176.70108914885034,99.72892295280354,94.31988705123034,0.35414285714285715,68.29464542306314,0.052503052503052504,0.04975579975579975,0.15934065934065933,0.19505494505494506,0.5433455433455433,0.1684981684981685,0.340964590964591,0.18345543345543344,0.11263736263736264,0.19444444444444445,0.27319902319902317,0.25,0.14438339438339437,0.0989010989010989,0.23351648351648352
Butka Ghevda,8.jpg,Dataset_split/test\Butka Ghevda\8.jpg,210.5507142857143,233.0692857142857,201.11228571428572,200.02485714285714,188.36427898209237,100.08671065032988,93.73515551366636,0.30314285714285716,62.938326859353765,0.0003498950314905528,0.04863540937718684,0.16515045486354094,0.20118964310706788,0.5846745976207138,0.12806158152554234,0.36074177746675995,0.1913925822253324,0.11861441567529742,0.20118964310706788,0.24142757172848145,0.26731980405878236,0.1403079076277117,0.10601819454163751,0.244926522043387
Butka Ghevda,8_aug0.jpg,Dataset_split/test\Butka Ghevda\8_aug0.jpg,184.45042857142857,225.25285714285715,167.09942857142858,166.7942857142857,198.93268404468634,102.5835004296763,98.11372099684904,0.4987142857142857,54.90641076203201,0.006781885801793918,0.005469262743382192,0.10632246773134982,0.23692846204331655,0.6444979216801575,0.07241303872238022,0.4016626558739882,0.23692846204331655,0.13191861737037847,0.15707722598993656,0.18923649092102385,0.30277838547363817,0.1809232115510829,0.12557427258805512,0.20148763946619996
Butka Ghevda,9.jpg,Dataset_split/test\Butka Ghevda\9.jpg,99.53071428571428,122.04442857142857,90.103,88.99857142857142,173.7021551724138,93.44655172413793,87.86896551724138,0.3314285714285714,70.99430034204264,0.09777777777777778,0.040317460317460314,0.1492063492063492,0.18444444444444444,0.5282539682539683,0.21523809523809523,0.32412698412698415,0.17333333333333334,0.10603174603174603,0.18126984126984128,0.31746031746031744,0.23904761904761904,0.13396825396825396,0.0946031746031746,0.21492063492063493
Butka Ghevda,9_aug0.jpg,Dataset_split/test\Butka Ghevda\9_aug0.jpg,121.932,160.23728571428572,105.74714285714286,104.81271428571428,182.45730180806675,96.73101529902642,91.6990264255911,0.5135714285714286,64.97044415691971,0.036959260814783707,0.02981940361192776,0.1745065098698026,0.1881562368752625,0.5705585888282234,0.1616967660646787,0.3477530449391012,0.19298614027719446,0.13061738765224695,0.16694666106677866,0.2864342713145737,0.23225535489290214,0.15224695506089878,0.1121377572448551,0.21692566148677025
Gabara Ghevda,17.jpg,Dataset_split/test\Gabara Ghevda\17.jpg,217.73985714285715,231.01285714285714,215.33342857142858,195.26714285714286,193.1284164859002,162.02082429501084,127.40130151843817,0.3292857142857143,57.48620519646459,0.0215329402717252,0.0376826454755191,0.0974109202768521,0.17713406818764418,0.6662394257882595,0.03870802358369649,0.06254806459882081,0.17713406818764418,0.26224045116636757,0.4593693924634709,0.0807485260189695,0.1471417585234555,0.2855678031274032,0.23763137657011021,0.24891053576006153
Gabara Ghevda,17_aug0.jpg,Dataset_split/test\Gabara Ghevda\17_aug0.jpg,206.40357142857144,224.5677142857143,203.026,176.061,191.57103352920842,157.95955755271345,121.26823366747321,0.4132857142857143,56.459368434292415,0.015907305577376275,0.038884524744697564,0.09956794972505892,0.17321288295365278,0.6724273369992144,0.033582089552238806,0.06696779261586802,0.17753338570306362,0.2706205813040063,0.4512961508248233,0.07875098193244305,0.15946582875098192,0.2906520031421838,0.2354673998428908,0.2356637863315004
Gabara Ghevda,18.jpg,Dataset_split/test\Gabara Ghevda\18.jpg,113.01328571428571,124.56,111.04428571428572,92.82028571428572,184.4476232394366,157.125,123.99295774647888,0.32457142857142857,72.09671716336854,0.09526343799893561,0.04018094731240021,0.07184672698243746,0.126663118680149,0.6660457690260777,0.11548696114954764,0.05055880787653007,0.12985630654603514,0.23762639701969132,0.46647152740819586,0.14395955295369878,0.12799361362426823,0.24321447578499203,0.24241617881852048,0.24241617881852048
Gabara Ghevda,18_aug0.jpg,Dataset_split/test\Gabara Ghevda\18_aug0.jpg,110.18642857142858,121.61614285714286,108.25385714285714,90.15014285714285,182.00469684030742,155.68872758326216,123.50213492741247,0.3345714285714286,75.14944651059581,0.10294878427315055,0.04862907397827212,0.07837558199689601,0.13502327987584067,0.6350232798758406,0.12364200724262804,0.056906363166063116,0.13166063114330057,0.24107604759441284,0.44671495085359547,0.15494050698396275,0.12441800310398345,0.2537506466632178,0.2330574236937403,0.2338334195550957
Gabara Ghevda,2.jpg,Dataset_split/test\Gabara Ghevda\2.jpg,217.43742857142857,229.697,214.109,202.41314285714284,184.62776548672565,147.7599557522124,120.44303097345133,0.2582857142857143,73.731554653407,0.02227298686464877,0.07024557395773844,0.11279268989149058,0.163049685893775,0.6316390633923472,0.12735579668760708,0.11564820102798401,0.08338092518560822,0.153912050256996,0.5197030268418047,0.220445459737293,0.06796116504854369,0.13449457452884067,0.18732153055396916,0.3897772701313535
Gabara Ghevda,20.jpg,Dataset_split/test\Gabara Ghevda\20.jpg,194.32957142857143,197.56557142857142,194.595,184.4567142857143,143.42360608254887,138.32947139753801,122.56154960173787,0.3945714285714286,92.93499620086246,0.25738916256157635,0.07635467980295567,0.06625615763546798,0.08423645320197044,0.5157635467980296,0.25492610837438423,0.09556650246305419,0.07733990147783251,0.10517241379310345,0.4669950738916256,0.28448275862068967,0.09926108374384236,0.09827586206896552,0.17019704433497537,0.3477832512315271
Gabara Ghevda,20_aug0.jpg,Dataset_split/test\Gabara Ghevda\20_aug0.jpg,167.38485714285713,171.68342857142858,167.461,155.7167142857143,131.69826086956522,125.97623188405797,111.96927536231884,0.4928571428571429,94.7016384667561,0.3028957528957529,0.08513513513513514,0.06776061776061776,0.08030888030888031,0.4638996138996139,0.2974903474903475,0.11158301158301158,0.07625482625482626,0.10945945945945947,0.4052123552123552,0.3131274131274131,0.11756756756756757,0.10328185328185328,0.18146718146718147,0.2845559845559846
Gabara Ghevda,23.jpg,Dataset_split/test\Gabara Ghevda\23.jpg,221.84885714285716,234.7647142857143,219.32642857142858,200.8532857142857,196.72429277054334,164.73147732375392,131.4373596766951,0.3181428571428571,52.549927338422066,0.009126788357178096,0.029353724716329552,0.07967439565860879,0.13986186482486432,0.7419832264430193,0.017760236803157376,0.05525407005426739,0.14972866304884064,0.23630981746423285,0.5409472126295017,0.05229403058707449,0.13813517513566848,0.21780957079427726,0.258756783423779,0.33300444005920077
Gabara Ghevda,23_aug0.jpg,Dataset_split/test\Gabara Ghevda\23_aug0.jpg,190.1522857142857,205.0267142857143,187.37085714285715,165.43485714285714,189.08201058201058,158.8941798941799,125.98412698412699,0.378,60.62423700821711,0.03436988543371522,0.035597381342062195,0.06955810147299508,0.12049918166939444,0.7399754500818331,0.0425531914893617,0.0603518821603928,0.13481996726677578,0.2041734860883797,0.55810147299509,0.07855973813420622,0.12827332242225858,0.20090016366612112,0.2483633387888707,0.34390343698854337
Gabara Ghevda,25.jpg,Dataset_split/test\Gabara Ghevda\25.jpg,221.92757142857144,234.92242857142858,219.37657142857142,200.87071428571429,196.07064721969007,163.38833181403828,130.0679124886053,0.31342857142857145,52.75725991028303,0.010135970333745364,0.029913473423980222,0.07787391841779975,0.13967861557478367,0.742398022249691,0.018541409147095178,0.05315203955500618,0.1564894932014833,0.22694684796044498,0.5448702101359704,0.05142150803461063,0.13967861557478367,0.22027194066749073,0.2551297898640297,0.33349814585908527
Gabara Ghevda,25_aug0.jpg,Dataset_split/test\Gabara Ghevda\25_aug0.jpg,206.26014285714285,226.55928571428572,202.60585714285713,171.80885714285714,194.75634696755995,158.2570521861777,117.10190409026798,0.40514285714285714,55.280966323350555,0.01762261014131338,0.03574397339983375,0.059517871986699916,0.0999168744804655,0.7871986699916874,0.027930174563591023,0.053699085619285124,0.12768079800498752,0.21280133000831256,0.5778886118038238,0.06733167082294264,0.14231088944305903,0.20399002493765586,0.24438902743142144,0.34197838736492103
Gabara Ghevda,27.jpg,Dataset_split/test\Gabara Ghevda\27.jpg,116.41271428571429,127.96514285714285,114.161,97.66514285714285,183.80059970014992,152.7471264367816,121.49675162418791,0.28585714285714287,66.3115534376843,0.06712655876890422,0.028124170867604138,0.06526930220217564,0.11780313080392676,0.7216768373573892,0.08012735473600424,0.04669673653488989,0.11939506500397984,0.2276465906075882,0.5261342531175378,0.1087821703369594,0.1013531440700451,0.22287078800742902,0.26346511010878215,0.3035287874767843
Gabara Ghevda,27_aug0.jpg,Dataset_split/test\Gabara Ghevda\27_aug0.jpg,117.997,130.238,115.66828571428572,97.83042857142857,172.3891175125743,144.49839963420212,115.09556470050298,0.31242857142857144,73.63090711950217,0.10081809432146295,0.0363330125120308,0.0726660250240616,0.10659287776708373,0.683589990375361,0.11068334937439846,0.058229066410009626,0.11934552454282965,0.2136669874879692,0.4980750721847931,0.1453320500481232,0.10178055822906641,0.22666025024061598,0.25384985563041385,0.27237728585178056
Gabara Ghevda,2_aug0.jpg,Dataset_split/test\Gabara Ghevda\2_aug0.jpg,206.45657142857144,222.58585714285715,202.09857142857143,186.518,183.71906052393857,144.39882565492323,114.85230352303523,0.3162857142857143,75.56962273073246,0.0265466297322253,0.07756232686980609,0.11634349030470914,0.1530470914127424,0.6265004616805171,0.1415050784856879,0.12465373961218837,0.0817174515235457,0.14058171745152354,0.5115420129270545,0.2433056325023084,0.07202216066481995,0.13134810710987996,0.1883656509695291,0.3649584487534626
Gabara Ghevda,3.jpg,Dataset_split/test\Gabara Ghevda\3.jpg,216.72657142857142,228.642,213.51071428571427,201.90685714285715,193.15254237288136,160.7056199821588,137.18867082961643,0.3202857142857143,72.53373332888614,0.023582405935347113,0.06544780074191839,0.1030736618971913,0.1494435612082671,0.6584525702172761,0.12056173820879704,0.1036036036036036,0.08108108108108109,0.13725490196078433,0.5574986751457339,0.20031796502384738,0.06915739268680444,0.12347641759406465,0.18627450980392157,0.42077371489136195
Gabara Ghevda,30.jpg,Dataset_split/test\Gabara Ghevda\30.jpg,121.61542857142857,123.67528571428572,121.86457142857142,114.91757142857143,114.04194156456174,108.67813383600377,95.16870876531574,0.30314285714285716,92.54700903541506,0.27575175943698016,0.16986564299424184,0.06110044785668586,0.06301983365323097,0.43026231605886117,0.2978246960972489,0.17018554062699937,0.060460652591170824,0.06301983365323097,0.40850927703135,0.3560460652591171,0.13563659628918745,0.061740243122200895,0.06493921944977607,0.3816378758797185
Gabara Ghevda,30_aug0.jpg,Dataset_split/test\Gabara Ghevda\30_aug0.jpg,138.14242857142858,140.64171428571427,138.486,129.75142857142856,109.75162220620044,104.81759192501802,91.95169430425379,0.3962857142857143,94.44091287978881,0.3277372262773723,0.13260340632603407,0.06374695863746958,0.054987834549878344,0.4209245742092457,0.34501216545012164,0.13722627737226278,0.060583941605839416,0.05547445255474453,0.40170316301703163,0.4138686131386861,0.09099756690997567,0.05425790754257907,0.06350364963503649,0.37737226277372266
Gabara Ghevda,32.jpg,Dataset_split/test\Gabara Ghevda\32.jpg,205.65342857142858,209.0142857142857,205.874,195.65757142857143,136.74576923076924,129.95076923076923,113.55807692307692,0.37142857142857144,89.75151259654182,0.18994267847837415,0.12845231891610215,0.0594059405940594,0.06383533090151121,0.5583637311099531,0.20557582073996875,0.13496612819176654,0.0573215216258468,0.07634184471078687,0.525794684731631,0.2832204273058885,0.08025013027618551,0.0627931214174049,0.11151641479937467,0.46221990620114645
Gabara Ghevda,32_aug0.jpg,Dataset_split/test\Gabara Ghevda\32_aug0.jpg,173.9727142857143,177.99214285714285,174.20614285714285,162.09471428571428,129.4895957193817,122.84036860879905,107.7654577883472,0.4805714285714286,91.73067700047893,0.2098279079411155,0.13953970557744141,0.05618909392494298,0.06717810491395397,0.5272651876425462,0.23097657059921212,0.14078374455732948,0.055981754094961644,0.07422765913331951,0.49803027161517727,0.30167945262284884,0.09516898196143479,0.05432303545511093,0.11300020733982998,0.4358283226207755
Gabara Ghevda,3_aug0.jpg,Dataset_split/test\Gabara Ghevda\3_aug0.jpg,186.7057142857143,202.38157142857142,182.45857142857142,167.2997142857143,176.59396092362346,143.13747779751333,117.9911190053286,0.40214285714285714,78.65737513068372,0.055032119914346894,0.07837259100642398,0.11541755888650963,0.15653104925053532,0.5946466809421842,0.16167023554603854,0.11820128479657388,0.08244111349036402,0.14539614561027836,0.4922912205567452,0.2569593147751606,0.06873661670235547,0.1323340471092077,0.17944325481798715,0.3625267665952891
Gabara Ghevda,40.jpg,Dataset_split/test\Gabara Ghevda\40.jpg,212.01485714285715,223.57671428571427,209.95157142857144,192.228,195.06019656019657,166.8075348075348,135.5835380835381,0.34885714285714287,73.66968164830959,0.0732726825670027,0.0609786083107942,0.06810917137939514,0.10228669781165478,0.6953528399311532,0.10941726088025572,0.06884681583476764,0.093926727317433,0.17654290631915417,0.5512662896483895,0.1499877059257438,0.09023850504057045,0.16031472830095894,0.32554708630440127,0.27391197442832554
Gabara Ghevda,40_aug0.jpg,Dataset_split/test\Gabara Ghevda\40_aug0.jpg,178.84442857142858,196.36928571428572,175.92357142857142,147.846,192.7218239174075,163.25035847433324,130.01663320906223,0.49814285714285716,78.61289631916476,0.09611057537769206,0.06123432979749277,0.06348441015750562,0.08775313404050145,0.6914175506268081,0.1324333011893282,0.06878817100610736,0.07891353262616523,0.16698810671809708,0.5528768884603021,0.1755062680810029,0.077949212471874,0.13966570234651238,0.34570877531340405,0.2611700417872067
Gabara Ghevda,43.jpg,Dataset_split/test\Gabara Ghevda\43.jpg,229.14128571428571,239.11314285714286,227.3,212.3487142857143,208.70335429769392,176.5440251572327,146.30293501048217,0.2725714285714286,57.83607810348925,0.01844317873609981,0.024410089503661515,0.05777054515866558,0.08516409004610795,0.8142120965554651,0.034445348521833466,0.05180363439110388,0.0886899918633035,0.17276918904258204,0.6522918361811771,0.06943314347708164,0.07540005424464334,0.16137781394087333,0.23243829671819907,0.4613506916192026
Gabara Ghevda,43_aug0.jpg,Dataset_split/test\Gabara Ghevda\43_aug0.jpg,215.12414285714286,230.59342857142857,212.414,188.41942857142857,207.8741134751773,173.1872340425532,140.0613475177305,0.40285714285714286,60.155588448720756,0.021307331166486095,0.029071867100036113,0.05128205128205128,0.08125677139761647,0.8170819790538101,0.04297580353918382,0.051462621885157094,0.0854098952690502,0.16865294330083064,0.6514987360057782,0.07583965330444203,0.07872878295413507,0.15131816540267246,0.2576742506319971,0.43643914770675335
Gabara Ghevda,45.jpg,Dataset_split/test\Gabara Ghevda\45.jpg,146.43914285714285,155.50442857142858,144.84185714285715,130.80542857142856,199.45291005291006,170.69417989417988,143.42751322751323,0.27,63.96870770455296,0.03025256730502359,0.061615320566194835,0.0507910074937552,0.06910907577019151,0.7882320288648349,0.04607271718012767,0.08770469053566472,0.06966416874826534,0.15736885928393005,0.6391895642520122,0.07660283097418817,0.10990840965861781,0.13655287260616153,0.22231473771856786,0.4546211490424646
Gabara Ghevda,45_aug0.jpg,Dataset_split/test\Gabara Ghevda\45_aug0.jpg,174.88185714285714,186.54128571428572,172.90485714285714,154.373,196.94143780290793,168.48747980613894,140.14781906300485,0.3537142857142857,72.86495095896919,0.06964248811737962,0.03244471998346766,0.04401735895846249,0.0797685472205001,0.7741268857201902,0.08803471791692498,0.045670593097747465,0.07956189295308948,0.15085761520975408,0.635875180822484,0.11221326720396776,0.07005579665220087,0.14403802438520355,0.23103947096507543,0.4426534407935524
Gabara Ghevda,46.jpg,Dataset_split/test\Gabara Ghevda\46.jpg,228.5027142857143,237.20342857142856,227.40857142857143,211.1932857142857,210.09947393591582,186.18555714968915,157.10616929698708,0.2987142857142857,60.24554952429196,0.03216675244467319,0.03216675244467319,0.04323211528564076,0.06639217704580545,0.8260422027792074,0.050952135872362324,0.04323211528564076,0.05815748841996912,0.14822439526505404,0.6994338651569737,0.0743695316520844,0.058414822439526504,0.1240349974266598,0.2753474009264025,0.4678332475553268
Gabara Ghevda,46_aug0.jpg,Dataset_split/test\Gabara Ghevda\46_aug0.jpg,213.628,225.48457142857143,212.05385714285714,190.52971428571428,203.09635510645975,178.06604114038254,148.48610609888127,0.39585714285714285,65.84842131118062,0.05001923816852635,0.03251250480954213,0.04290111581377453,0.06964217006540978,0.8049249711427472,0.06810311658330127,0.04309349749903809,0.06387071950750288,0.14948056944978838,0.6754520969603693,0.09138130050019239,0.06156213928434013,0.1265871489034244,0.278183916891112,0.4422854944209311
Gabara Ghevda,49.jpg,Dataset_split/test\Gabara Ghevda\49.jpg,220.34514285714286,234.74342857142858,217.89457142857142,194.9917142857143,214.45606060606062,182.1310606060606,147.02954545454546,0.37714285714285717,54.48991203298887,0.0274869109947644,0.022469458987783596,0.04384816753926701,0.07897033158813263,0.8272251308900523,0.042975567190226875,0.03992146596858639,0.06893542757417102,0.2299301919720768,0.618237347294939,0.07220767888307156,0.05737347294938918,0.1793193717277487,0.42844677137870857,0.262652705061082
Gabara Ghevda,49_aug0.jpg,Dataset_split/test\Gabara Ghevda\49_aug0.jpg,207.27985714285714,224.01228571428572,204.57357142857143,177.2067142857143,212.14780457637602,181.0408163265306,146.6657390228819,0.462,60.1152582265421,0.04334421472615162,0.03010518679724338,0.038266231410953935,0.07072905331882481,0.8175553137468262,0.06057308668842945,0.04044250997461008,0.06129851287631483,0.2100108813928183,0.6276750090678274,0.0861443598113892,0.055495103373231776,0.166848023213638,0.4319912948857454,0.25952121871599565
Gabara Ghevda,5.jpg,Dataset_split/test\Gabara Ghevda\5.jpg,209.07085714285714,213.03814285714284,208.6057142857143,200.982,155.47177074422584,146.14285714285714,133.12532078699743,0.334,87.47741066433375,0.17607413647851727,0.09463633810727323,0.07891041842179163,0.08059533838809323,0.5697837686043247,0.18871103622577928,0.10502667789946644,0.08536927829261444,0.09941027801179445,0.5214827295703454,0.21707385565852289,0.09463633810727323,0.09126649817467003,0.19573153608536928,0.40129177197416455
Gabara Ghevda,52.jpg,Dataset_split/test\Gabara Ghevda\52.jpg,189.44242857142856,197.62157142857143,188.931,170.47757142857142,155.5965407695023,140.89339922343805,114.18037416166608,0.4047142857142857,90.92662904200027,0.22575032622879512,0.06350587211831231,0.05589386689865159,0.08460200086994345,0.5702479338842975,0.2505437146585472,0.06437581557198782,0.0704654197477164,0.12200956937799043,0.49260548064375814,0.28534145280556766,0.06502827316224445,0.11809482383645063,0.3018703784254024,0.22966507177033493
Gabara Ghevda,52_aug0.jpg,Dataset_split/test\Gabara Ghevda\52_aug0.jpg,149.86142857142858,158.26785714285714,149.28528571428572,130.73871428571428,148.13799562909773,135.09647205744614,110.57321261317514,0.4575714285714286,92.8549572696554,0.2514135702746365,0.06563004846526656,0.061793214862681745,0.08380452342487883,0.5373586429725363,0.27281906300484654,0.06906300484652665,0.07027463651050081,0.12378836833602584,0.4640549273021002,0.3095718901453958,0.06724555735056542,0.11167205169628433,0.29382067851373184,0.21768982229402262
Gabara Ghevda,53.jpg,Dataset_split/test\Gabara Ghevda\53.jpg,189.322,197.74057142857143,188.73014285714285,170.20514285714285,153.8985404058384,138.501245995016,111.81416874332503,0.4012857142857143,90.95371295206093,0.22770769899956503,0.06133101348412353,0.056111352762070466,0.08481948673336233,0.5700304480208787,0.25032622879512834,0.06481078729882557,0.07090039147455415,0.11787733797303175,0.4960852544584602,0.28708133971291866,0.06524575902566333,0.11657242279251849,0.30208786428882123,0.2290126141800783
Gabara Ghevda,53_aug0.jpg,Dataset_split/test\Gabara Ghevda\53_aug0.jpg,147.67928571428573,158.93714285714285,147.02757142857143,121.41442857142857,139.8255547054323,125.34480999744963,97.39199183881662,0.5601428571428572,94.44724650504723,0.29935064935064937,0.0724025974025974,0.05844155844155844,0.07012987012987013,0.49967532467532466,0.32905844155844155,0.07191558441558442,0.0672077922077922,0.11022727272727273,0.42159090909090907,0.36753246753246754,0.07077922077922078,0.09902597402597403,0.33944805194805194,0.12321428571428572
Gabara Ghevda,54.jpg,Dataset_split/test\Gabara Ghevda\54.jpg,110.63042857142857,116.65228571428571,110.47328571428571,95.60842857142858,141.26115581565472,130.26737381126554,106.68910021945867,0.39057142857142857,94.07125461853995,0.2611887283921383,0.09921856500118399,0.052569263556713236,0.0670139711105849,0.5200094719393796,0.2772910253374378,0.10632251953587497,0.061804404451811505,0.08027468624200805,0.47430736443286764,0.3184939616386455,0.09992896045465309,0.07388112716078617,0.27302865261662324,0.23466729812929196
Gabara Ghevda,54_aug0.jpg,Dataset_split/test\Gabara Ghevda\54_aug0.jpg,106.19957142857143,112.43614285714285,106.09128571428572,90.41685714285714,132.3909608091024,122.71871049304677,100.62989886219975,0.452,97.31975062103248,0.3226564168268204,0.06683749733077088,0.060431347426863125,0.06833226564168268,0.4817424727738629,0.34401024983984624,0.06939995729233397,0.06427503736920777,0.08605594704249413,0.43625880845611786,0.3792440743113389,0.0651291906897288,0.07580610719624173,0.2645739910313901,0.21524663677130046
Gabara Ghevda,55.jpg,Dataset_split/test\Gabara Ghevda\55.jpg,188.21685714285715,190.89485714285715,188.59085714285715,179.1802857142857,136.28318584070797,130.9884570988842,115.66025394382454,0.3712857142857143,96.63752493792643,0.2641315519013361,0.08016443987667009,0.05549845837615622,0.07733812949640288,0.5228674203494348,0.2772353545734841,0.08170606372045221,0.06397738951695786,0.08016443987667009,0.49691675231243576,0.3180883864337102,0.0644912641315519,0.06628982528263104,0.10971223021582734,0.44141829393627957
Gabara Ghevda,55_aug0.jpg,Dataset_split/test\Gabara Ghevda\55_aug0.jpg,158.107,160.7947142857143,158.54685714285714,148.8182857142857,129.13150049685325,124.6545213646903,111.32361709175224,0.4312857142857143,98.35602973192145,0.2931073963819556,0.08610029768719946,0.056331577742157087,0.07442179986260591,0.490038928326082,0.30913670712159375,0.08037554385161438,0.06480421341882299,0.07625372108999313,0.4694298145179757,0.3432562399816808,0.06846805587359743,0.06663613464621021,0.10556446072818869,0.4160751087703229
Gabara Ghevda,57.jpg,Dataset_split/test\Gabara Ghevda\57.jpg,188.45485714285715,191.46657142857143,188.649,179.37242857142857,133.733708769107,127.50884955752213,113.23411102172165,0.35514285714285715,97.25290556697375,0.2635638981743379,0.07714065312419645,0.05605554127024942,0.07225507842633068,0.5309848290048855,0.2779634867575212,0.07868346618668039,0.06659809719722294,0.07739778863461044,0.499357161223965,0.3129339161738236,0.06865518128053484,0.065312419645153,0.1067112368218051,0.44638724607868346
Gabara Ghevda,57_aug0.jpg,Dataset_split/test\Gabara Ghevda\57_aug0.jpg,142.51842857142856,146.04442857142857,143.03514285714286,130.5277142857143,108.48200514138817,102.96529562982005,86.80912596401028,0.44457142857142856,95.69023614254097,0.345759934453093,0.09791069233920524,0.05632937320770176,0.06145022531749283,0.43854977468250717,0.37238836542400655,0.08910282671036461,0.05714870954526833,0.0708725931995084,0.41048750512085214,0.4143793527242933,0.06780008193363375,0.06390823433019255,0.09770585825481361,0.3562064727570668
Gabara Ghevda,59.jpg,Dataset_split/test\Gabara Ghevda\59.jpg,188.95042857142857,191.20642857142857,189.78528571428572,178.66457142857143,124.14285714285714,121.26740847092606,104.94831299353912,0.398,97.93116953255011,0.3062977099236641,0.08993320610687022,0.046278625954198474,0.05653625954198473,0.5009541984732825,0.31583969465648853,0.09351145038167939,0.04961832061068702,0.06512404580152671,0.4759064885496183,0.3637881679389313,0.06560114503816794,0.05725190839694656,0.10567748091603053,0.4076812977099237
Gabara Ghevda,59_aug0.jpg,Dataset_split/test\Gabara Ghevda\59_aug0.jpg,159.6887142857143,162.11614285714285,160.3777142857143,149.70285714285714,121.38646288209607,118.51216469120399,104.81253898939488,0.458,99.14102281548439,0.3256065857885615,0.08622183708838821,0.05220970537261698,0.05762564991334489,0.4783362218370884,0.33362218370883884,0.09727036395147313,0.04657712305025997,0.06629116117850953,0.4562391681109185,0.3832322357019064,0.06434142114384749,0.05480935875216638,0.10051993067590988,0.3970970537261698
Gabara Ghevda,5_aug0.jpg,Dataset_split/test\Gabara Ghevda\5_aug0.jpg,190.83385714285714,197.60257142857142,189.5737142857143,179.465,155.5071754729289,143.94259621656883,131.91519895629486,0.438,82.7407886183237,0.13703703703703704,0.09609053497942387,0.0831275720164609,0.07962962962962963,0.6041152263374485,0.14423868312757201,0.11851851851851852,0.08292181069958848,0.10452674897119342,0.5497942386831276,0.17777777777777778,0.10102880658436214,0.09588477366255144,0.2008230452674897,0.42448559670781894
Gabara Ghevda,60.jpg,Dataset_split/test\Gabara Ghevda\60.jpg,189.15114285714284,191.78114285714287,189.75185714285715,179.13914285714284,120.28347318496898,116.8194089748267,101.55016417365925,0.39157142857142857,98.26110845254162,0.30520560969812216,0.09008794865700023,0.04682671737580223,0.05562158307582601,0.5022581411932493,0.3178036605657238,0.09246493938673639,0.051580698835274545,0.060613263608271926,0.47753743760399336,0.36795816496315664,0.0632279534109817,0.056572379367720464,0.09127644402186831,0.4209650582362729
Gabara Ghevda,60_aug0.jpg,Dataset_split/test\Gabara Ghevda\60_aug0.jpg,178.049,180.77057142857143,178.6457142857143,167.84671428571428,116.96445824706694,113.54899930986888,98.98516218081436,0.414,97.37754917582144,0.31326949384404923,0.1012311901504788,0.05129958960328317,0.05813953488372093,0.47606019151846785,0.32535339717282263,0.1041951664386685,0.04947560419516644,0.0759233926128591,0.44505243958048335,0.3812129502963976,0.06589147286821706,0.05859553123575011,0.10647514819881441,0.38782489740082077
Gabara Ghevda,62.jpg,Dataset_split/test\Gabara Ghevda\62.jpg,186.52471428571428,190.30357142857142,187.20228571428572,173.02442857142856,130.46793869252423,124.81764153894275,105.09258680012512,0.45671428571428574,93.49499502467877,0.23772837332159366,0.1430772617213295,0.056790666960158484,0.06537530266343826,0.4970283953334801,0.26084085406119306,0.14197666740039622,0.05436935945410522,0.07616112700858464,0.4666519920757209,0.34382566585956414,0.08518600044023773,0.06427470834250495,0.13119084305524983,0.3755227823024433
